A1,A2,B1,B2,C1,C2,A%w,B%w,C%w,A%d,B%d,C%d
47,15,23,25,32,4,0.2123,0.5015,0.2838,0.0008,0.0008,0.0008
23,33,32,41,36,48,0.2110,0.2795,0.4481,0.0293,0.0029,0.0293
47,3,6,32,8,43,0.0715,0.7256,0.1028,0.0490,0.0021,0.0490
44,1,2,9,32,27,0.1698,0.4999,0.2789,0.0236,0.0041,0.0236
12,39,7,25,6,26,0.1401,0.4941,0.2014,0.0814,0.0758,0.0072
18,5,46,3,33,30,0.6653,0.0740,0.1627,0.0028,0.0476,0.0476
23,13,16,27,31,10,0.1602,0.3420,0.2959,0.0990,0.0032,0.0990
14,20,44,5,16,23,0.2049,0.4972,0.2926,0.0018,0.0018,0.0018
24,27,28,21,2,50,0.1821,0.2512,0.1505,0.1924,0.0169,0.2069
34,38,13,21,30,1,0.4831,0.1800,0.3125,0.0114,0.0114,0.0016
33,21,37,15,6,30,0.3815,0.3570,0.2564,0.0017,0.0017,0.0017
13,19,5,7,10,27,0.2607,0.3719,0.3601,0.0024,0.0024,0.0024
4,29,15,25,7,46,0.1481,0.3116,0.5377,0.0009,0.0009,0.0009
38,14,50,22,46,28,0.3794,0.3924,0.2240,0.0014,0.0014,0.0014
5,33,43,13,22,10,0.2971,0.1989,0.4981,0.0020,0.0020,0.0020
48,34,35,13,4,41,0.4400,0.1246,0.3480,0.0419,0.0419,0.0036
40,4,30,15,46,12,0.1328,0.2124,0.5725,0.0405,0.0405,0.0013
21,18,27,17,23,32,0.3466,0.2211,0.4245,0.0026,0.0026,0.0026
46,42,29,45,14,36,0.3051,0.1875,0.4559,0.0242,0.0242,0.0031
35,42,29,50,48,21,0.0270,0.5235,0.3741,0.0365,0.0186,0.0203
