P1,P2,F1,F2,F3,T,R,POINTS,HAND
10,9,15,2,12,11,8,1200000,royal flush
9,7,12,8,6,1,5,1180010,straight flush
6,5,12,2,3,25,4,1180007,straight flush
12,0,34,1,2,40,3,1180004,straight flush
9,22,35,0,1,48,3,1150144,quads
0,18,4,17,30,44,43,1150076,quads
3,16,2,15,25,38,28,1140055,full house
12,11,25,38,24,8,9,1140194,full house
2,15,25,28,7,20,38,1140055,full house
0,18,22,3,35,16,48,1140144,full house
12,2,5,7,8,9,0,1128730,flush
1,3,33,11,12,5,9,1134384,flush
2,15,11,12,10,3,6,1134594,flush
2,5,11,12,32,19,6,1133795,flush
11,23,12,9,2,20,3,1134355,flush
12,23,11,37,48,35,34,600000,straight ace high
24,21,7,8,12,35,36,600000,straight ace high
9,21,10,20,32,39,51,590011,straight
31,17,16,15,1,39,51,590006,straight
33,19,18,4,17,29,47,590009,straight
21,22,20,34,32,31,43,590010,straight
5,18,31,0,25,43,49,584369,trips
25,0,12,51,19,18,28,585652,trips
6,5,37,39,51,18,31,584370,trips
0,5,8,38,21,37,34,584958,trips
3,16,31,44,25,12,0,582636,two pair
12,25,10,36,17,30,26,582707,two pair
0,5,12,38,37,39,18,582644,two pair
38,11,51,39,29,33,50,582724,two pair
38,51,50,10,21,18,27,578187,one pair
29,16,35,41,11,6,7,553476,one pair
34,33,7,39,40,25,41,564629,one pair
1,5,15,30,32,33,51,522821,high card
25,24,23,22,4,3,2,534637,high card
